test_score,test_male_score,test_female_score
0.16165974736213684,0.010557973757386208,0.03978259861469269
0.15762808918952942,0.03054555505514145,0.15982496738433838
0.014812236651778221,0.14295975863933563,0.12138543277978897
0.16784103214740753,0.15877395868301392,0.11228670179843903
0.027567127719521523,0.01542961597442627,0.01795567199587822
0.1927410364151001,0.11076223850250244,0.026030011475086212
0.11969300359487534,0.21868924796581268,0.11437047272920609
0.042762599885463715,0.07433460652828217,0.02249862253665924
0.20441924035549164,0.01849415898323059,0.21408861875534058
0.13246530294418335,0.18897578120231628,0.054764989763498306
0.0236213281750679,0.15103329718112946,0.009021472185850143
0.022154245525598526,0.020776847377419472,0.028906892985105515
0.01200020220130682,0.206161767244339,0.0515885204076767
0.09094148129224777,0.2010621279478073,0.043680064380168915
0.07721000909805298,0.04502660408616066,0.17503900825977325
0.04797206446528435,0.015111994929611683,0.017642049118876457
0.2244333028793335,0.16449730098247528,0.18143324553966522
0.032004665583372116,0.18897680938243866,0.07821808010339737
0.03132443130016327,0.11114247888326645,0.18695573508739471
0.12162761390209198,0.0334133617579937,0.19028110802173615
0.11142602562904358,0.08259430527687073,0.13285326957702637
0.23730508983135223,0.02239409275352955,0.1876591593027115
0.015512697398662567,0.026692738756537437,0.022579938173294067
0.012220865115523338,0.040228795260190964,0.02513703517615795
0.03512101620435715,0.17361344397068024,0.014036168344318867
0.0424482598900795,0.01977490819990635,0.15915721654891968
0.14470693469047546,0.20441725850105286,0.062281571328639984
0.12482231110334396,0.018009500578045845,0.03041228838264942
0.18214203417301178,0.16791705787181854,0.013001208193600178
0.14763417840003967,0.013729885220527649,0.15750914812088013
0.00045888559543527663,0.012361782602965832,0.02845957688987255
0.15647873282432556,0.08247663825750351,0.016948480159044266
0.16496606171131134,0.20924440026283264,0.14372846484184265
0.0652126669883728,0.0204892810434103,0.001405218499712646
0.15343838930130005,0.03673063963651657,0.24242669343948364
0.10515165328979492,0.011539424769580364,0.02741382271051407
0.21656924486160278,0.05505863577127457,0.025928383693099022
0.02372067980468273,0.15399831533432007,0.09683799743652344
0.0365789532661438,0.0008802057127468288,0.03300487622618675
0.011848284862935543,0.0007241760613396764,0.13412871956825256
0.035724371671676636,0.07674364745616913,0.16309808194637299
0.056659914553165436,0.17290346324443817,0.16175545752048492
0.04171192646026611,0.19487079977989197,0.09596030414104462
0.012888560071587563,0.10743685811758041,0.01630823127925396
0.1871911883354187,0.1658889800310135,0.10542802512645721
0.16306371986865997,0.04960000514984131,0.07480218261480331
0.09507612884044647,0.06112856790423393,0.025711286813020706
0.014727756381034851,0.08616027981042862,0.0005857537034898996
0.014269869774580002,0.17363548278808594,0.17477825284004211
0.15156088769435883,0.014982251450419426,0.039655040949583054
0.12529277801513672,0.17137695848941803,0.014595809392631054
0.00039606328937225044,0.19466526806354523,0.022229868918657303
0.1466211974620819,0.15648825466632843,0.04902017116546631
0.08837325125932693,0.027034901082515717,0.08029454201459885
0.02325882390141487,0.0006559466710314155,0.0004175075446255505
0.17918671667575836,0.029231902211904526,0.02656053565442562
0.16797205805778503,0.06504502892494202,0.0290632676333189
0.014462850987911224,0.03689087554812431,0.018280411139130592
0.16614794731140137,0.07448939234018326,0.04455164074897766
0.047830939292907715,0.03152833506464958,0.21803545951843262
0.10766150802373886,0.1811499148607254,0.14771826565265656
0.11449947953224182,0.03076239489018917,0.0003172361757606268
0.15105342864990234,0.16826772689819336,0.17467078566551208
0.016435522586107254,0.21809177100658417,0.04985465481877327
0.18469955027103424,0.025110136717557907,0.02084243856370449
0.011263142339885235,0.044815804809331894,0.07618194818496704
0.06186157092452049,0.02076084166765213,0.037672560662031174
0.16626089811325073,0.2050664871931076,0.007783165201544762
0.16760070621967316,0.021352864801883698,0.03773360699415207
0.01690288819372654,0.10707882791757584,0.057574156671762466
0.05082402005791664,0.1881941258907318,0.011860421858727932
0.06393337994813919,0.018742308020591736,0.09201056510210037
0.19421593844890594,0.08749265968799591,0.06952022016048431
0.011814361438155174,0.19371232390403748,0.0270304623991251
0.05797746405005455,0.0705612525343895,0.02313125878572464
0.011718728579580784,0.06168884038925171,0.20050683617591858
0.11774943768978119,0.016444828361272812,0.04151530936360359
0.09154579043388367,0.14104801416397095,0.013291987590491772
0.008859067223966122,0.021643275395035744,0.014721204526722431
0.041923560202121735,0.13511304557323456,0.10370954871177673
0.07185659557580948,0.16768789291381836,0.188226580619812
0.05679081752896309,0.1901814490556717,0.08237379044294357
0.1539706140756607,0.03342696651816368,0.05744402855634689
0.015454351902008057,0.08884825557470322,0.02398180402815342
0.01306785736232996,0.22649438679218292,0.028326187282800674
0.07198070734739304,0.158122718334198,0.11224336177110672
0.20124422013759613,0.19855937361717224,0.19142091274261475
0.16214625537395477,0.17243525385856628,0.002611817792057991
0.17158587276935577,0.016234271228313446,0.012322199530899525
0.2003934383392334,0.0833701640367508,0.016789047047495842
0.1762130707502365,0.17653967440128326,0.07141859829425812
0.19109313189983368,0.161882221698761,0.030124779790639877
0.0785817876458168,0.023432379588484764,0.03465574234724045
0.017562925815582275,0.032834261655807495,0.016010822728276253
0.07280359417200089,0.026713915169239044,0.016786308959126472
0.21219441294670105,0.1907237321138382,0.06246953830122948
0.02815251611173153,0.19784344732761383,0.028102867305278778
0.195822075009346,0.010487131774425507,0.2029545158147812
0.15078873932361603,0.23241782188415527,0.0235011987388134
0.029156485572457314,0.1913479119539261,0.14812824130058289
0.202362522482872,0.2083689421415329,0.02645183354616165
0.13719964027404785,0.130809485912323,0.03877450153231621
0.023297183215618134,0.17580345273017883,0.19517074525356293
0.13740883767604828,0.0928775817155838,0.15491853654384613
0.053086183965206146,0.17678652703762054,0.0824889987707138
0.013971203938126564,0.1370094120502472,0.029031772166490555
0.08314191550016403,0.20893323421478271,0.0487767718732357
0.20196010172367096,0.23343777656555176,0.18094921112060547
0.1756260097026825,0.11422612518072128,0.013968177139759064
0.10746781527996063,0.16811342537403107,0.041062165051698685
0.1193641796708107,0.21126043796539307,0.11770032346248627
0.03542831912636757,0.018592989072203636,0.13288436830043793
0.015491279773414135,0.1923389732837677,0.04067673534154892
0.035657819360494614,0.010736905969679356,0.05777256190776825
0.0017447808058932424,0.035516407340765,0.15162982046604156
0.010512983426451683,0.19001668691635132,0.06971899420022964
0.03195401653647423,0.16938987374305725,0.06190621852874756
0.04621493071317673,0.0100157605484128,0.14487506449222565
0.020368972793221474,0.01646910235285759,0.01514631137251854
0.01427297480404377,0.025054337456822395,0.11940910667181015
0.06437540799379349,0.03725475072860718,0.013500460423529148
0.07543132454156876,0.0006758737727068365,0.07128848135471344
0.10382100939750671,0.19387684762477875,0.02326473407447338
0.21488714218139648,0.1954805552959442,0.021827029064297676
0.03157336264848709,0.15995413064956665,0.12669560313224792
0.06855912506580353,0.16451720893383026,0.016465727239847183
0.03253503888845444,0.008963418193161488,0.13585501909255981
0.16328468918800354,0.10263720154762268,0.01116120908409357
0.17151418328285217,0.15524627268314362,0.07256751507520676
0.13162460923194885,0.181674063205719,0.1161402091383934
0.0555417574942112,0.09550178796052933,0.0011595566757023335
0.0995301827788353,0.019725028425455093,0.02440565824508667
0.18649864196777344,0.15000945329666138,0.0003229940193705261
0.05983433127403259,0.027481164783239365,0.163226917386055
0.21676643192768097,0.0586952306330204,0.12054334580898285
0.16725826263427734,0.20545805990695953,0.040290575474500656
0.026206130161881447,0.05609504505991936,0.09076137840747833
0.01674262247979641,0.01801125705242157,0.18850134313106537
0.027904221788048744,0.05011926591396332,0.07050970196723938
0.06815462559461594,0.2177562564611435,0.049318015575408936
0.013995070941746235,0.09359162300825119,0.039970483630895615
0.05252304673194885,0.01313723623752594,0.056471869349479675
0.11917480081319809,0.025932198390364647,0.24160771071910858
0.052416253834962845,0.07823321223258972,0.05618269369006157
0.013252376578748226,0.001295819878578186,0.022950265556573868
0.045463260263204575,0.11703161150217056,0.16190500557422638
0.02940071001648903,0.20630252361297607,0.02645001746714115
0.08030273765325546,0.18452847003936768,0.106123186647892
0.03296293690800667,0.036812640726566315,0.18363569676876068
0.14694245159626007,0.02379182167351246,0.19066712260246277
0.005050214007496834,0.028215274214744568,0.14706359803676605
0.21974427998065948,0.05521223321557045,0.1105378046631813
0.2210664004087448,0.12801779806613922,0.03372883051633835
0.16721342504024506,0.1808721423149109,0.02882407233119011
0.23857738077640533,0.04896467551589012,0.04434021934866905
0.052035097032785416,0.07252176105976105,0.0463796928524971
0.014976312406361103,0.18190406262874603,0.025241857394576073
0.019512752071022987,0.2262575924396515,0.010158891789615154
0.08362571150064468,0.025718683376908302,0.027396176010370255
0.02159513719379902,0.0376875177025795,0.04063207656145096
0.11085355281829834,0.08105728030204773,0.2424209713935852
0.020044658333063126,0.1342080533504486,0.12681695818901062
0.21895836293697357,0.13998903334140778,0.020981816574931145
0.16591140627861023,0.10396447032690048,0.012179208919405937
0.02961336448788643,0.17123600840568542,0.13827958703041077
0.011797189712524414,0.07140136510133743,0.011172831058502197
0.10219230502843857,0.13533329963684082,0.0008402114035561681
0.12360117584466934,0.012888414785265923,0.01636429689824581
0.1576220840215683,0.1521620750427246,0.007273405324667692
0.1918206512928009,0.17878372967243195,0.013991015963256359
0.16599659621715546,0.06206219643354416,0.006848093122243881
0.011256908997893333,0.19308897852897644,0.1898326426744461
0.00024220698105636984,0.05372169613838196,0.13714087009429932
0.062200140208005905,0.06431102752685547,0.018381429836153984
0.18862615525722504,0.19580987095832825,0.14739741384983063
0.01136159710586071,0.019232872873544693,0.05189252644777298
0.036869943141937256,0.07097733020782471,0.09133509546518326
0.24352961778640747,0.21076495945453644,0.06490014493465424
0.0392196848988533,0.19555053114891052,0.19133616983890533
0.17188666760921478,0.15446937084197998,0.00905334297567606
0.08492092043161392,0.0361747071146965,0.08411405235528946
0.18922936916351318,0.03844175487756729,0.238168865442276
0.03397562727332115,0.01712685637176037,0.16799068450927734
0.20906588435173035,0.1741187870502472,0.011800602078437805
0.02246999368071556,0.18074682354927063,0.18419960141181946
0.02319515310227871,0.015086112543940544,0.02318834513425827
0.020583609119057655,0.07721982151269913,0.025281842797994614
0.03419296070933342,0.0120615903288126,0.07682058215141296
0.15321597456932068,0.11900791525840759,0.04638030380010605
0.02846892550587654,0.18364204466342926,0.04588938131928444
0.030693495646119118,0.14707763493061066,0.019929993897676468
0.13030032813549042,0.04142864793539047,0.17049649357795715
0.20700420439243317,0.03394189476966858,0.11238118261098862
0.03244073688983917,0.02283393032848835,0.16841357946395874
0.07197605073451996,0.203680619597435,0.02790365368127823
0.07298506051301956,0.10171958804130554,0.03497423231601715
0.1245591938495636,0.047076862305402756,0.19720566272735596
0.12313535064458847,0.03761937841773033,0.09338109940290451
0.01648526079952717,0.042372800409793854,0.02151934988796711
0.11932846158742905,0.15538249909877777,0.02074979804456234
0.13928468525409698,0.1955910176038742,0.19219931960105896
0.21378187835216522,0.043968554586172104,0.16574206948280334
0.05166423320770264,0.11451107263565063,0.04178537428379059
0.02238510362803936,0.18209262192249298,0.015495491214096546
0.016650894656777382,0.15487845242023468,0.05231237784028053
0.1784791499376297,0.07722200453281403,0.010939618572592735
0.050399985164403915,0.1249183714389801,0.04890497773885727
0.023194758221507072,0.041780974715948105,0.19434116780757904
0.0009649595012888312,0.05970464274287224,0.030978117138147354
0.07892762124538422,0.030125468969345093,0.06017277017235756
0.09818976372480392,0.04950539022684097,0.09153345227241516
0.013934701681137085,0.17076747119426727,0.023930560797452927
0.18757155537605286,0.0693855881690979,0.029207034036517143
0.05333951488137245,0.17626351118087769,0.02435906045138836
0.02138582058250904,0.15819992125034332,0.02108873426914215
0.012287427671253681,0.135990172624588,0.023182755336165428
0.07222317159175873,0.05739082396030426,0.07809172570705414
0.027431011199951172,0.15075518190860748,0.013773972168564796
0.03940299153327942,0.08021710813045502,0.029294585809111595
0.045579906553030014,0.20890872180461884,0.09785524010658264
0.049856867641210556,0.016053879633545876,0.03815855830907822
0.04219162091612816,0.20807839930057526,0.037136510014534
0.22637923061847687,0.22527500987052917,0.05061971768736839
0.033258892595767975,0.1771363615989685,0.16118553280830383
0.015699462965130806,0.18344126641750336,0.06446865200996399
0.18124467134475708,0.14894627034664154,0.1542009562253952
0.0011819335632026196,0.1738220900297165,0.07582992315292358
0.033487822860479355,0.17386020720005035,0.011547443456947803
0.2409314066171646,0.023405279964208603,0.08357498049736023
0.20420630276203156,0.1205010712146759,0.02213425748050213
0.173789843916893,0.0019306064350530505,0.042114827781915665
0.054746441543102264,0.04026729613542557,0.1284833401441574
0.12364071607589722,0.002577186096459627,0.013062816113233566
0.04890367016196251,0.0812963917851448,0.1356661468744278
0.17670732736587524,0.19890081882476807,0.0634618028998375
0.056660402566194534,0.043722622096538544,0.15182878077030182
0.0227738656103611,0.064546599984169,0.01907581463456154
0.14772124588489532,0.12925291061401367,0.002955801086500287
0.13794201612472534,0.11611762642860413,0.011218009516596794
0.08552350103855133,0.1502932608127594,0.12220459431409836
0.22626206278800964,0.18663795292377472,0.12090084701776505
0.022943556308746338,0.17170898616313934,0.13781578838825226
0.21151982247829437,0.011094571091234684,0.08706676959991455
0.2127407193183899,0.2298857867717743,0.022755544632673264
0.01565980352461338,0.042743343859910965,0.018629103899002075
0.043447092175483704,0.11708929389715195,0.18036599457263947
0.059087034314870834,0.025601444765925407,0.0646471232175827
0.0734618753194809,0.15247434377670288,0.04718319699168205
0.16440001130104065,0.016046695411205292,0.1745140254497528
0.06823722273111343,0.09139572083950043,0.17065386474132538
0.17258769273757935,0.013637040741741657,0.031002327799797058
0.1452590525150299,0.13985055685043335,0.03727627173066139
0.14000138640403748,0.18969635665416718,0.05722663924098015
0.17145918309688568,0.06862550228834152,0.07326139509677887
0.2174784243106842,0.23671004176139832,0.023347223177552223
0.20629388093948364,0.04669148847460747,0.05737883970141411
0.018605604767799377,0.08445946872234344,0.12135085463523865
0.016795329749584198,0.1342647522687912,0.17416992783546448
0.19500678777694702,0.22507227957248688,0.01827728934586048
0.026574181392788887,0.03530381992459297,0.0643017366528511
0.03498656675219536,0.001594669884070754,0.028215430676937103
0.013389036990702152,0.14719246327877045,0.00948284287005663
0.04916449263691902,0.17484453320503235,0.1527164727449417
0.19597692787647247,0.1579536348581314,0.02674054354429245
0.1690535843372345,0.0024164533242583275,0.11025074869394302
0.15506553649902344,0.06279731541872025,0.03594513610005379
0.18156228959560394,0.05263229459524155,0.028735825791954994
0.21641863882541656,0.18299607932567596,0.024853110313415527
0.2135716825723648,0.1451149433851242,0.2084067165851593
0.055861230939626694,0.18798772990703583,0.15669193863868713
0.0274788960814476,0.12578094005584717,0.025557689368724823
0.11180859059095383,0.1296045035123825,0.05624660104513168
0.10168472677469254,0.14160004258155823,0.04279705882072449
0.012381615117192268,0.152849018573761,0.06851549446582794
0.1638704240322113,0.009575793519616127,0.029437828809022903
0.04269693046808243,0.20052285492420197,0.03005949966609478
0.015022754669189453,0.06425505876541138,0.15576449036598206
0.16662369668483734,0.026324834674596786,0.01568264327943325
0.04750901833176613,0.011604010127484798,0.02002633363008499
0.023136375471949577,0.011986957862973213,0.0077621000818908215
0.20024651288986206,0.050259582698345184,0.031386926770210266
0.05491112917661667,0.23963671922683716,0.010905962437391281
0.13983705639839172,0.04474160075187683,0.17187178134918213
0.17822366952896118,0.05360891669988632,0.18621399998664856
0.059581197798252106,0.12372994422912598,0.20505376160144806
0.0866101011633873,0.02411734312772751,0.12016034126281738
0.19143293797969818,0.20628897845745087,0.0784916803240776
0.04370421543717384,0.03104003705084324,0.20714843273162842
0.03401508927345276,0.15211638808250427,0.016231529414653778
0.16727173328399658,0.18632349371910095,0.016885807737708092
0.17196448147296906,0.15670256316661835,0.1542862206697464
0.02970034070312977,0.06092653051018715,0.1577320396900177
0.02119494415819645,0.0017833361634984612,0.038259297609329224
0.04808473587036133,0.02330261841416359,0.19962164759635925
0.06743988394737244,0.14579693973064423,0.1436406373977661
0.05927347391843796,0.05564353987574577,0.15445716679096222
0.23350471258163452,0.17233596742153168,0.026719437912106514
0.1048644408583641,0.02290475368499756,0.01063141506165266
0.0232678335160017,0.18099911510944366,0.016255836933851242
0.011123917065560818,0.18417242169380188,0.12967103719711304
0.11887940764427185,0.056438300758600235,0.23052339255809784
0.19700831174850464,0.23631790280342102,0.02526692859828472
0.023142121732234955,0.0823981836438179,0.020982354879379272
0.22438709437847137,0.0008196607232093811,0.077198326587677
0.12865570187568665,0.06996824592351913,0.14724469184875488
0.1894923746585846,0.03518153727054596,0.13707241415977478
0.11849824339151382,0.050205737352371216,0.08561168611049652
0.01314414944499731,0.14635241031646729,0.021764952689409256
0.05471421033143997,0.00041824529762379825,0.057080160826444626
0.027055146172642708,0.037055909633636475,0.13729362189769745
0.08312277495861053,0.028075842186808586,0.2031460553407669
0.1666405349969864,0.1916341930627823,0.01255866140127182
0.22191457450389862,0.19405663013458252,0.09954603761434555
0.04028341546654701,0.059502389281988144,0.17460182309150696
0.020679838955402374,0.19777432084083557,0.07847946137189865
0.015512464568018913,0.04579956829547882,0.1525331437587738
0.21479880809783936,0.21102651953697205,0.03414645791053772
0.03537461534142494,0.043515246361494064,0.16686494648456573
0.17305931448936462,0.06423608213663101,0.20253345370292664
0.003248139750212431,0.11522047966718674,0.09768976271152496
0.01506018079817295,0.1664833277463913,0.11246167868375778
0.0342915803194046,0.07343780994415283,0.04236168414354324
0.0007868538959883153,0.012562522664666176,0.06989569962024689
0.028645915910601616,0.11139240860939026,0.06326022744178772
0.02562805823981762,0.11365839838981628,0.13299700617790222
0.015712453052401543,0.165872260928154,0.001634523388929665
0.16348662972450256,0.24352027475833893,0.08852535486221313
0.04027543589472771,0.23849697411060333,0.02135602757334709
0.21818983554840088,0.16686895489692688,0.1684708148241043
0.044153325259685516,0.028398169204592705,0.07664851099252701
0.057698849588632584,0.1879933625459671,0.1402333378791809
0.19044312834739685,0.20945750176906586,0.054843559861183167
0.04806654527783394,0.027733370661735535,0.028546424582600594
0.03278179466724396,0.1632758378982544,0.057776518166065216
0.1974247395992279,0.015216134488582611,0.11565113812685013
0.1604430377483368,0.02328462526202202,0.046600643545389175
0.01837015524506569,0.04874642193317413,0.14741115272045135
0.019629184156656265,0.0697847306728363,0.16416120529174805
0.20055371522903442,0.01897493004798889,0.021675335243344307
0.011401058174669743,0.02341073751449585,0.02492677792906761
0.008283223025500774,0.11726053059101105,0.10529173165559769
0.009678549133241177,0.11937052756547928,0.009717517532408237
0.0916200503706932,0.007840914651751518,0.016020575538277626
0.21311917901039124,0.144781693816185,0.07115257531404495
0.05727177858352661,0.0012433490483090281,0.03344622254371643
0.18788760900497437,0.24210424721240997,0.0006798940594308078
0.021728310734033585,0.03106381930410862,0.05349046364426613
0.07769034802913666,0.1825178563594818,0.14336733520030975
0.02359715849161148,0.05659103021025658,0.04508208855986595
0.03716638684272766,0.23063348233699799,0.010860473848879337
0.035020921379327774,0.01532843429595232,0.12922503054141998
0.06984967738389969,0.23221053183078766,0.010212186723947525
0.023051543161273003,0.02861703187227249,0.13639973104000092
0.17492401599884033,0.132571280002594,0.06965595483779907
0.03734061121940613,0.04543408378958702,0.04946107044816017
0.016843145713210106,0.1866421103477478,0.07485342025756836
0.18335090577602386,0.14237447082996368,0.04432325065135956
0.1633508950471878,0.019528919830918312,0.042638108134269714
0.022567445412278175,0.016394279897212982,0.18943779170513153
0.07850583642721176,0.09585287421941757,0.011606859043240547
0.05299140512943268,0.13930362462997437,0.0006925516063347459
0.1414351463317871,0.12626472115516663,0.020637959241867065
0.08158233016729355,0.2058037668466568,0.17680826783180237
0.012871814891695976,0.13331067562103271,0.07694417983293533
0.13483278453350067,0.19872157275676727,0.037702880799770355
0.1579401195049286,0.049342960119247437,0.025238022208213806
0.12323480099439621,0.16649319231510162,0.010849671438336372
0.10006150603294373,0.21386019885540009,0.17338693141937256
0.049993760883808136,0.03255194425582886,0.037753164768218994
0.04474625363945961,0.022086968645453453,0.06217709556221962
0.02637917548418045,0.09464894980192184,0.015716833993792534
0.01419241912662983,0.0122316749766469,0.01622549258172512
0.1753658950328827,0.0030323797836899757,0.15630777180194855
0.0715373232960701,0.14894038438796997,0.024402199313044548
0.05303943529725075,0.17977657914161682,0.05760285630822182
0.024745643138885498,0.19786591827869415,0.17661353945732117
0.016448255628347397,0.13789358735084534,0.2125719040632248
0.19921588897705078,0.20325273275375366,0.030382204800844193
0.018654553219676018,0.14659611880779266,0.01748809404671192
0.02073884755373001,0.04079810529947281,0.02376675419509411
0.01748497225344181,0.1219429224729538,0.13507135212421417
0.02335229143500328,0.0008924752473831177,0.028492536395788193
0.08485748618841171,0.008187049999833107,0.04881487414240837
0.0743122324347496,0.03767388314008713,0.061674557626247406
0.212955042719841,0.04178468510508537,0.020570093765854836
0.008485235273838043,0.034815073013305664,0.19539837539196014
0.19265592098236084,0.11822632700204849,0.19012752175331116
0.06514328718185425,0.2201995700597763,0.032428156584501266
0.01603790372610092,0.18361495435237885,0.17517082393169403
0.02646791934967041,0.22040241956710815,0.021799853071570396
0.051914799958467484,0.19123032689094543,0.05490799620747566
0.1628018021583557,0.22484561800956726,0.23820240795612335
0.07354696840047836,0.17973247170448303,0.09126850217580795
0.07256090641021729,0.04124486818909645,0.055067017674446106
0.00806793849915266,0.04843231290578842,0.15511640906333923
0.2274317592382431,0.054738570004701614,0.1660887449979782
0.201911062002182,0.13573601841926575,0.02834506519138813
0.030663780868053436,0.11222552508115768,0.15010666847229004
0.054425325244665146,0.012124498374760151,0.014304573647677898
0.021833280101418495,0.01474203635007143,0.013521102257072926
0.00148069579154253,0.036714665591716766,0.02265854738652706
0.21865029633045197,0.22471323609352112,0.060335900634527206
0.056008100509643555,0.12633544206619263,0.041115500032901764
0.1595677137374878,0.18523220717906952,0.12088947743177414
0.005661083851009607,0.09527397900819778,0.11301165819168091
0.03367634117603302,0.029236214235424995,0.02247566357254982
0.011867270804941654,0.07858001440763474,0.08494468033313751
0.05183115601539612,0.1110103651881218,0.1037050113081932
0.01628817617893219,0.05784951522946358,0.09708017110824585
0.04014104604721069,0.19722577929496765,0.04086856171488762
0.20088347792625427,0.09327643364667892,0.1498805582523346
0.03890148177742958,0.1404586136341095,0.16468508541584015
0.1696094423532486,0.027161959558725357,0.16519585251808167
0.19942666590213776,0.033285945653915405,0.2164953202009201
0.1767970770597458,0.0226704403758049,0.01492277067154646
0.08153007179498672,0.23892748355865479,0.08714853227138519
0.13038359582424164,0.08847285062074661,0.017676834017038345
0.22476908564567566,0.06352730840444565,0.07539337128400803
0.047081928700208664,0.0961666852235794,0.0592736080288887
0.013003331609070301,0.02247961238026619,0.07394053041934967
0.024239934980869293,0.21569931507110596,0.0005621255841106176
0.13822129368782043,0.20882262289524078,0.18044781684875488
0.0973779484629631,0.18190936744213104,0.16047465801239014
0.10167748481035233,0.1630624383687973,0.038574498146772385
0.2187640517950058,0.0999949648976326,0.01549287885427475
0.010764319449663162,0.2035737931728363,0.023517416790127754
0.08144770562648773,0.0005472823395393789,0.03686806187033653
0.01967497542500496,0.21965865790843964,0.03408871591091156
0.16546523571014404,0.10451507568359375,0.15561819076538086
0.06308306753635406,0.16835321485996246,0.014513397589325905
0.22183272242546082,0.18272511661052704,0.013504348695278168
0.11871875077486038,0.1902877390384674,0.02544376254081726
0.1690000742673874,0.16006243228912354,0.16900721192359924
0.05088754743337631,0.07687363773584366,0.015189085155725479
0.10864520072937012,0.0984182134270668,0.023297781124711037
0.05157451331615448,0.047713857144117355,0.18453902006149292
0.15795373916625977,0.003509725211188197,0.06424949318170547
0.00034648505970835686,0.14872175455093384,0.02220071665942669
0.01902814395725727,0.016533154994249344,0.11967524886131287
0.1849897801876068,0.08899624645709991,0.060526132583618164
0.0017932807095348835,0.11273138225078583,0.024291882291436195
0.06397277116775513,0.17885664105415344,0.09622795879840851
0.1356094777584076,0.21270936727523804,0.2355695217847824
0.09988575428724289,0.15035775303840637,0.08557306975126266
0.12931440770626068,0.1008615493774414,0.20574860274791718
0.020194612443447113,0.16050103306770325,0.1455152928829193
0.20701469480991364,0.08051526546478271,0.020161854103207588
0.1837419867515564,0.12323125451803207,0.0576510950922966
0.024174608290195465,0.176029771566391,0.1646461933851242
0.013739703223109245,0.21196886897087097,0.02133176475763321
0.1341659277677536,0.1644565761089325,0.010011741891503334
0.055743563920259476,0.037954673171043396,0.05161474272608757
0.20330697298049927,0.19365650415420532,0.038171980530023575
0.0007399970199912786,0.025322478264570236,0.04338681325316429
0.13915258646011353,0.1526939570903778,0.08133558183908463
0.16197994351387024,0.061366114765405655,0.11501561850309372
0.08938261866569519,0.03851063549518585,0.05643603578209877
0.12858553230762482,0.18595217168331146,0.20825892686843872
0.184097021818161,0.01626223511993885,0.01871461607515812
0.1078258529305458,0.02073175646364689,0.011895501986145973
0.09064799547195435,0.016072789207100868,0.03721156343817711
0.19693636894226074,0.1991482824087143,0.17651300132274628
0.016873328015208244,0.20684286952018738,0.2184424251317978
0.15749065577983856,0.2434716522693634,0.03972935304045677
0.03088952787220478,0.030214587226510048,0.07492206245660782
0.03808540850877762,0.04112732410430908,0.023205053061246872
0.010482244193553925,0.007632001303136349,0.018661191686987877
0.09769898653030396,0.20161928236484528,0.06584283709526062
0.027211876586079597,0.23852713406085968,0.1744397133588791
0.12158778309822083,0.010189135558903217,0.02729159966111183
0.0007577748619951308,0.15515457093715668,0.2300974726676941
0.141716867685318,0.07066477090120316,0.009120283648371696
0.01806904934346676,0.18079203367233276,0.2027231603860855
0.14475661516189575,0.10650602728128433,0.17796634137630463
0.04902799800038338,0.12825973331928253,0.05591215565800667
0.024168988689780235,0.027892984449863434,0.08645348250865936
0.1398385763168335,0.015972329303622246,0.1646191030740738
0.08631954342126846,0.01405518688261509,0.2114195078611374
0.04201221838593483,0.1974518597126007,0.0007511337753385305
0.020962519571185112,0.18644946813583374,0.10813483595848083
0.17765404284000397,0.003885799553245306,0.1624034345149994
0.13783089816570282,0.16308817267417908,0.05967378988862038
0.015960589051246643,0.18145669996738434,0.09825069457292557
0.0847485139966011,0.15171462297439575,0.1624908149242401
0.021529972553253174,0.21065887808799744,0.03507893532514572
0.18024103343486786,0.09082718938589096,0.04000876471400261
0.03487132117152214,0.10829941928386688,0.05431494489312172
0.16773046553134918,0.17763252556324005,0.19057263433933258
0.01415156852453947,0.03047787956893444,0.016016419976949692
0.019473949447274208,0.17632214725017548,0.017383767291903496
0.05424724519252777,0.041745640337467194,0.21402035653591156
0.19070136547088623,0.0077946665696799755,0.027330787852406502
0.014577850699424744,0.11906979978084564,0.19433368742465973
0.015086927451193333,0.03856953606009483,0.11789246648550034
0.01587415672838688,0.04312915354967117,0.11841876804828644
0.15258675813674927,0.020716924220323563,0.09302554279565811
0.15375098586082458,0.0683528259396553,0.024036621674895287
0.0011899785604327917,0.05827368050813675,0.029541298747062683
0.01493111439049244,0.2206699550151825,0.019266055896878242
0.09406275302171707,0.16297271847724915,0.012587426230311394
0.05586271733045578,0.23304808139801025,0.032954007387161255
0.012969385832548141,0.05512184649705887,0.1878976821899414
0.18129469454288483,0.18251876533031464,0.03269625082612038
0.1336345374584198,0.02839019149541855,0.053721003234386444
0.017415538430213928,0.138357013463974,0.07343577593564987
0.03100532852113247,0.0004076821496710181,0.019876139238476753
0.06968793272972107,0.1466144174337387,0.016311410814523697
0.15662354230880737,0.04229404404759407,0.033300600945949554
0.04864158853888512,0.19941465556621552,0.14087294042110443
0.21344372630119324,0.1545913815498352,0.1512918472290039
0.14920584857463837,0.10268276929855347,0.019524985924363136
0.061076145619153976,0.03411035239696503,0.10432399809360504
0.09075810760259628,0.22569015622138977,0.21200792491436005
0.16135451197624207,0.17411012947559357,0.14916804432868958
0.02689063549041748,0.02961408533155918,0.03826893866062164
0.015535544604063034,0.06995926797389984,0.044926583766937256
0.020332304760813713,0.23678292334079742,0.013136216439306736
