test_score,test_male_score,test_female_score
0.23585662245750427,0.0788683295249939,0.08079813420772552
0.22264055907726288,0.09559157490730286,0.04076024144887924
0.18841727077960968,0.1939459592103958,0.034794703125953674
0.023509323596954346,0.1322428435087204,0.216517373919487
0.0832519605755806,0.10207992792129517,0.022704167291522026
0.0956839770078659,0.10281515121459961,0.034369226545095444
0.050537481904029846,0.062396805733442307,0.08900929987430573
0.058611784130334854,0.07520060986280441,0.20569682121276855
0.23208431899547577,0.09248941391706467,0.04676683619618416
0.04468725994229317,0.060339346528053284,0.03550916165113449
0.2106425166130066,0.22465205192565918,0.09775827080011368
0.2346174269914627,0.08681338280439377,0.19460979104042053
0.06013917550444603,0.045628078281879425,0.07291435450315475
0.03528923541307449,0.1813172847032547,0.09803865104913712
0.06884367018938065,0.09272662550210953,0.15640860795974731
0.15110060572624207,0.1937102973461151,0.06530677527189255
0.057153135538101196,0.06622384488582611,0.055439967662096024
0.22686301171779633,0.23598764836788177,0.02440405637025833
0.024673787876963615,0.22050736844539642,0.045358363538980484
0.04328203946352005,0.11713337898254395,0.20881006121635437
0.0904867947101593,0.05082661658525467,0.22500449419021606
0.04682130739092827,0.02799256518483162,0.045689016580581665
0.21436436474323273,0.05286789685487747,0.03726418316364288
0.030756015330553055,0.018059711903333664,0.05526630952954292
0.10750960558652878,0.06616527587175369,0.058679476380348206
0.06841306388378143,0.0457041896879673,0.1284632384777069
0.08296681195497513,0.1362326592206955,0.06620191037654877
0.13895221054553986,0.07145943492650986,0.1887548714876175
0.11020231992006302,0.22375811636447906,0.03583367541432381
0.1478448212146759,0.2201504409313202,0.04200367256999016
0.02590383216738701,0.12713034451007843,0.22272449731826782
0.04482172429561615,0.12549792230129242,0.03224024549126625
0.06687579303979874,0.23503123223781586,0.028737185522913933
0.07948072254657745,0.22083020210266113,0.1350143551826477
0.23550152778625488,0.23315384984016418,0.05217370390892029
0.23287245631217957,0.23070085048675537,0.02149255760014057
0.06367618590593338,0.15022797882556915,0.10004758089780807
0.08439183980226517,0.1406635046005249,0.13489246368408203
0.05573940649628639,0.22472715377807617,0.15453378856182098
0.03403551131486893,0.1000947505235672,0.23335497081279755
0.12289220094680786,0.07498499006032944,0.18915687501430511
0.09727966785430908,0.039272405207157135,0.15530399978160858
0.07347295433282852,0.2298981100320816,0.07798589020967484
0.20332209765911102,0.08700522035360336,0.026689736172556877
0.19406534731388092,0.0930890217423439,0.03419596701860428
0.1789298951625824,0.23558592796325684,0.03975928947329521
0.031171388924121857,0.019889045506715775,0.03174363449215889
0.23418323695659637,0.05854237824678421,0.12031584978103638
0.09175078570842743,0.1145758405327797,0.2331957370042801
0.07700122147798538,0.1396469920873642,0.0779452845454216
0.12966598570346832,0.13760903477668762,0.034584369510412216
0.21361662447452545,0.23431989550590515,0.147226944565773
0.05163634195923805,0.05370641499757767,0.07546356320381165
0.03066662885248661,0.14020530879497528,0.22961613535881042
0.02804299257695675,0.08855262398719788,0.021147532388567924
0.043573327362537384,0.036214713007211685,0.02526240609586239
0.05050842836499214,0.19231435656547546,0.03136511147022247
0.013860616832971573,0.09492103010416031,0.025454582646489143
0.1701311618089676,0.08332930505275726,0.044770754873752594
0.029306670650839806,0.06983412802219391,0.039073970168828964
0.06720323115587234,0.12442723661661148,0.0370648168027401
0.026915287598967552,0.11792775243520737,0.10248829424381256
0.1230897605419159,0.014013110660016537,0.049385059624910355
0.0713406577706337,0.029230846092104912,0.0400221049785614
0.08809671550989151,0.05652139335870743,0.16986308991909027
0.018893035128712654,0.18423429131507874,0.09897706657648087
0.027866942808032036,0.2235688716173172,0.03376391902565956
0.13557493686676025,0.09490169584751129,0.07995973527431488
0.08734120428562164,0.1615673452615738,0.03154032677412033
0.23459219932556152,0.20215947926044464,0.028779441490769386
0.17657534778118134,0.12484974414110184,0.0806465744972229
0.17383594810962677,0.2327807992696762,0.044704291969537735
0.04599367082118988,0.23853950202465057,0.06082279607653618
0.03923812136054039,0.025065619498491287,0.21971233189105988
0.05254220589995384,0.13108907639980316,0.07483991235494614
0.2277347296476364,0.23634392023086548,0.02245800383388996
0.07339952886104584,0.08030716329813004,0.04409575089812279
0.04116154462099075,0.029460929334163666,0.05188356712460518
0.040025971829891205,0.17667600512504578,0.07205766439437866
0.032480403780937195,0.04232092201709747,0.13000336289405823
0.03503802418708801,0.08507855236530304,0.21886400878429413
0.1702783852815628,0.2295827865600586,0.024949781596660614
0.02855357527732849,0.1321764439344406,0.0902562066912651
0.17075155675411224,0.039731282740831375,0.03115464374423027
0.22621728479862213,0.05261072888970375,0.0897112712264061
0.11665471643209457,0.08371686935424805,0.1440213918685913
0.11625023931264877,0.18559277057647705,0.06712958961725235
0.06117468327283859,0.2261798232793808,0.05307824909687042
0.05155448243021965,0.09894616901874542,0.05216433107852936
0.027162054553627968,0.07207731157541275,0.069454126060009
0.04763418808579445,0.071355439722538,0.04216178134083748
0.06732691079378128,0.16471493244171143,0.0623718798160553
0.08639276027679443,0.03019730933010578,0.20707745850086212
0.2294761836528778,0.11085581034421921,0.051575519144535065
0.21471871435642242,0.20196805894374847,0.041884079575538635
0.15655747056007385,0.2258535623550415,0.06623028963804245
0.09964693337678909,0.0797044038772583,0.10787615925073624
0.1780201941728592,0.04362238943576813,0.012753273360431194
0.22347423434257507,0.07072388380765915,0.09937137365341187
0.1856796145439148,0.22648507356643677,0.2330579161643982
0.23220258951187134,0.02892930805683136,0.22181753814220428
0.03517090529203415,0.23280030488967896,0.02981838956475258
0.1010485514998436,0.03615935146808624,0.042281296104192734
0.23441751301288605,0.15034441649913788,0.04153910279273987
0.03759388253092766,0.045056361705064774,0.04513529688119888
0.18205508589744568,0.06475923210382462,0.03426532819867134
0.2042573094367981,0.2340986579656601,0.1273418813943863
0.22592651844024658,0.22886869311332703,0.017868662253022194
0.23473815619945526,0.09309113770723343,0.20186975598335266
0.19667047262191772,0.06084814295172691,0.05134095996618271
0.1257634311914444,0.0724305734038353,0.2289632260799408
0.05756067484617233,0.192526713013649,0.03994894027709961
0.05876004323363304,0.16973981261253357,0.11585507541894913
0.07050270587205887,0.23280195891857147,0.22705304622650146
0.046888772398233414,0.028079915791749954,0.030665425583720207
0.14681829512119293,0.07287731766700745,0.17334707081317902
0.052647627890110016,0.059681426733732224,0.08127764612436295
0.15616615116596222,0.07313607633113861,0.1431320756673813
0.10396797955036163,0.04451446980237961,0.17706532776355743
0.06471209228038788,0.06486153602600098,0.2110673040151596
0.0437844954431057,0.03587789461016655,0.1292714923620224
0.08768456429243088,0.23192143440246582,0.06391850113868713
0.024656008929014206,0.10040097683668137,0.03339006379246712
0.07929957658052444,0.2342168241739273,0.06443428248167038
0.1584712564945221,0.05348284915089607,0.09888923168182373
0.06544062495231628,0.01941889524459839,0.21481318771839142
0.014400267042219639,0.11154143512248993,0.03076840192079544
0.04279140755534172,0.23052306473255157,0.07587603479623795
0.015735521912574768,0.22079285979270935,0.10323167592287064
0.029582137241959572,0.08741795271635056,0.07525856047868729
0.0976131409406662,0.054429247975349426,0.02208961732685566
0.14754720032215118,0.11791923642158508,0.09019773453474045
0.070259228348732,0.21075069904327393,0.021426929160952568
0.03063744679093361,0.03123604506254196,0.023677149787545204
0.06854487210512161,0.1276850551366806,0.19274456799030304
0.09151512384414673,0.18847821652889252,0.06755753606557846
0.2348461002111435,0.030243992805480957,0.23236681520938873
0.026565583422780037,0.03091665543615818,0.13318535685539246
0.07347142696380615,0.09868697077035904,0.06028894707560539
0.03346504643559456,0.06745773553848267,0.06192600354552269
0.21908147633075714,0.20839031040668488,0.033912140876054764
0.05719989910721779,0.2013997882604599,0.07947330176830292
0.02504725009202957,0.21146035194396973,0.05341150984168053
0.2052677869796753,0.06493157148361206,0.1505441516637802
0.05334087461233139,0.15449972450733185,0.11886969208717346
0.13375653326511383,0.038919154554605484,0.03775959461927414
0.1857762336730957,0.034486811608076096,0.02876991219818592
0.04164120554924011,0.061977215111255646,0.07485557347536087
0.17544454336166382,0.03644298017024994,0.03871321305632591
0.061116352677345276,0.11924456804990768,0.09749318659305573
0.06379549205303192,0.028323017060756683,0.07719413936138153
0.06166750565171242,0.08126041293144226,0.06868396699428558
0.05413326993584633,0.11808597296476364,0.08940177410840988
0.07420956343412399,0.05901169404387474,0.034968990832567215
0.032525449991226196,0.15708822011947632,0.04655926674604416
0.035068120807409286,0.03526190668344498,0.11165366321802139
0.2352151870727539,0.22917288541793823,0.21205560863018036
0.024512862786650658,0.0735187828540802,0.07469285279512405
0.05036183446645737,0.16580188274383545,0.029774129390716553
0.11951722949743271,0.20657630264759064,0.035481419414281845
0.07470166683197021,0.20725257694721222,0.02445143461227417
0.028991004452109337,0.047190308570861816,0.06624965369701385
0.026927774772047997,0.19703054428100586,0.042524050921201706
0.057493578642606735,0.09838136285543442,0.23301315307617188
0.027145899832248688,0.05012763291597366,0.018758617341518402
0.04032266512513161,0.03538811206817627,0.23239804804325104
0.02871154434978962,0.2150266021490097,0.06637630611658096
0.05922182276844978,0.02118527702987194,0.0638379380106926
0.17201831936836243,0.21851946413516998,0.06001487374305725
0.027675382792949677,0.08689999580383301,0.06723196804523468
0.21809051930904388,0.05372711271047592,0.23512281477451324
0.2272060513496399,0.07793046534061432,0.09376013278961182
0.027506612241268158,0.04462704434990883,0.15744608640670776
0.07093139737844467,0.1169515997171402,0.05975813418626785
0.06712024658918381,0.1862023025751114,0.0447453111410141
0.23215535283088684,0.03387397155165672,0.0940304845571518
0.1250699758529663,0.05920202657580376,0.22878660261631012
0.027658632025122643,0.213516503572464,0.23142248392105103
0.04448443651199341,0.1186072900891304,0.029850417748093605
0.2078504115343094,0.15761679410934448,0.055381033569574356
0.05366365611553192,0.04245220497250557,0.0471431128680706
0.1467404067516327,0.040232639759778976,0.10251566767692566
0.05068717524409294,0.14833182096481323,0.1148441955447197
0.09486325830221176,0.054992351680994034,0.22831261157989502
0.012719103135168552,0.17898505926132202,0.05079792067408562
0.23476944863796234,0.06660736352205276,0.14659814536571503
0.07238016277551651,0.050704654306173325,0.033747125416994095
0.23732751607894897,0.030124541372060776,0.052390359342098236
0.05213962867856026,0.20813575387001038,0.1895972192287445
0.15000763535499573,0.07928045094013214,0.021438298746943474
0.10717141628265381,0.07139576226472855,0.22692812979221344
0.08032356202602386,0.08362051099538803,0.22353044152259827
0.1948852241039276,0.2095714509487152,0.07144365459680557
0.21136346459388733,0.041398338973522186,0.04518966004252434
0.08060012012720108,0.1545390635728836,0.04272644594311714
0.12002906948328018,0.029293596744537354,0.019952641800045967
0.2075681835412979,0.011490522883832455,0.0845404714345932
0.06751075387001038,0.03600052744150162,0.03641141206026077
0.0921635553240776,0.2201378494501114,0.20339709520339966
0.11270324140787125,0.12333717197179794,0.2292884886264801
0.1292635202407837,0.17748713493347168,0.19078588485717773
0.23546962440013885,0.025766950100660324,0.08578000217676163
0.0459260456264019,0.03899811953306198,0.017283085733652115
0.11646128445863724,0.06238500028848648,0.09000525623559952
0.03451516106724739,0.2353699505329132,0.0922425389289856
0.060902759432792664,0.03160431981086731,0.05742795020341873
0.029601041227579117,0.10412143915891647,0.0337006039917469
0.23247036337852478,0.14092355966567993,0.02591632679104805
0.22958506643772125,0.029003750532865524,0.15875907242298126
0.048312295228242874,0.03991861641407013,0.03258958458900452
0.11708630621433258,0.1619977205991745,0.03029276244342327
0.06081283465027809,0.22453680634498596,0.01997307874262333
0.11459576338529587,0.017212117090821266,0.2313488870859146
0.06427361071109772,0.026555491611361504,0.23298680782318115
0.06172335892915726,0.23537449538707733,0.1203736737370491
0.032458219677209854,0.032317861914634705,0.08072204142808914
0.11900720745325089,0.1685207337141037,0.0968659445643425
0.05032314732670784,0.07968899607658386,0.2106735110282898
0.02736358530819416,0.23107442259788513,0.20928558707237244
0.15079078078269958,0.05474984645843506,0.15464676916599274
0.22408877313137054,0.15236887335777283,0.22635900974273682
0.03125474974513054,0.04826284945011139,0.2100074589252472
0.06516146659851074,0.08287090063095093,0.05409085378050804
0.07731066644191742,0.048029959201812744,0.23455345630645752
0.23464687168598175,0.2155008167028427,0.22758662700653076
0.02245175465941429,0.10382957756519318,0.02093847654759884
0.09159296751022339,0.23364560306072235,0.07803609222173691
0.10224713385105133,0.06856141239404678,0.07563308626413345
0.22884252667427063,0.04353959485888481,0.22741065919399261
0.1352928727865219,0.09502337127923965,0.040930185467004776
0.048428863286972046,0.2374364137649536,0.026427948847413063
0.06917157769203186,0.0997130423784256,0.1519581824541092
0.05657118931412697,0.05618765205144882,0.19836454093456268
0.06524253636598587,0.23472777009010315,0.048985980451107025
0.04544601961970329,0.03592534363269806,0.12797673046588898
0.16999006271362305,0.20830053091049194,0.11008642613887787
0.030350342392921448,0.04671408608555794,0.23517772555351257
0.03144950792193413,0.10952427238225937,0.02905380353331566
0.06938260048627853,0.06430094689130783,0.05143506079912186
0.23340989649295807,0.14875733852386475,0.03220338746905327
0.10921669751405716,0.08237908035516739,0.07249878346920013
0.03040785901248455,0.2054092139005661,0.02046211250126362
0.04042893275618553,0.20786447823047638,0.19705051183700562
0.10636395961046219,0.12133185565471649,0.23382839560508728
0.10234156250953674,0.19649259746074677,0.03575386479496956
0.1572965830564499,0.15168897807598114,0.19282977283000946
0.10026498883962631,0.2334255427122116,0.19624020159244537
0.2344336062669754,0.22429370880126953,0.05205326899886131
0.0828712210059166,0.2280024290084839,0.02598230354487896
0.06758490949869156,0.17675738036632538,0.0813959538936615
0.026826700195670128,0.15928709506988525,0.15489953756332397
0.19910366833209991,0.20061419904232025,0.018809925764799118
0.11240490525960922,0.15565398335456848,0.1418195515871048
0.026186266914010048,0.14255990087985992,0.026529403403401375
0.05574667826294899,0.1316542774438858,0.03676299378275871
0.1402730792760849,0.15099884569644928,0.20327016711235046
0.0404040589928627,0.044744253158569336,0.042108017951250076
0.14248043298721313,0.23397494852542877,0.21706029772758484
0.20284637808799744,0.22404879331588745,0.03822011500597
0.08042914420366287,0.1686808168888092,0.22649386525154114
0.023500578477978706,0.0845864936709404,0.19184811413288116
0.07053642719984055,0.17668360471725464,0.0925183892250061
0.2101101130247116,0.17544417083263397,0.23533916473388672
0.05668231099843979,0.03837605565786362,0.12012787163257599
0.03143945708870888,0.19597168266773224,0.045203324407339096
0.08635953068733215,0.1184118315577507,0.0357658676803112
0.19560223817825317,0.03374748304486275,0.13389138877391815
0.0700465515255928,0.11947416514158249,0.03681512549519539
0.03176450729370117,0.23484204709529877,0.05816129967570305
0.06075647100806236,0.11233378946781158,0.02984369918704033
0.08295568823814392,0.057654596865177155,0.03663347661495209
0.23067466914653778,0.028931476175785065,0.0782647356390953
0.023773320019245148,0.18487322330474854,0.16031228005886078
0.16060605645179749,0.032146282494068146,0.11449488997459412
0.04068559408187866,0.13815093040466309,0.02128148078918457
0.16652065515518188,0.062137823551893234,0.09631070494651794
0.03884325176477432,0.23403356969356537,0.0803869441151619
0.11321017146110535,0.18558409810066223,0.026900632306933403
0.03814556449651718,0.0901375487446785,0.029339052736759186
0.17947465181350708,0.03767529875040054,0.2349889725446701
0.17795145511627197,0.0428377240896225,0.04807858169078827
0.05420149490237236,0.031620875000953674,0.028100280091166496
0.18663759529590607,0.11204036325216293,0.04724370688199997
0.18744239211082458,0.032646965235471725,0.17740468680858612
0.06578545272350311,0.11758625507354736,0.05453203618526459
0.047190118581056595,0.2324039489030838,0.23005563020706177
0.02557777240872383,0.08432520925998688,0.009505926631391048
0.07847942411899567,0.14594802260398865,0.23172444105148315
0.032062843441963196,0.14639337360858917,0.0962778851389885
0.2355799525976181,0.2171422839164734,0.04897526651620865
0.20481419563293457,0.10225843638181686,0.028206398710608482
0.106401227414608,0.23493778705596924,0.031186403706669807
0.03787395358085632,0.09920072555541992,0.02987789362668991
0.05306518077850342,0.23181778192520142,0.08368463069200516
0.08049878478050232,0.23702748119831085,0.07942192256450653
0.20278969407081604,0.1250554919242859,0.2333294153213501
0.11142009496688843,0.11106779426336288,0.02903667278587818
0.23321102559566498,0.07000896334648132,0.23474688827991486
0.04453551024198532,0.07006410509347916,0.021622665226459503
0.06073383986949921,0.03515162318944931,0.06600581854581833
0.16232846677303314,0.11681008338928223,0.09573933482170105
0.10411375015974045,0.10259510576725006,0.08879905194044113
0.05913130193948746,0.04910796135663986,0.128221794962883
0.039488811045885086,0.23561157286167145,0.13055145740509033
0.057414814829826355,0.19041842222213745,0.23274847865104675
0.12536008656024933,0.01630324311554432,0.1730862706899643
0.18010888993740082,0.14132000505924225,0.09658829867839813
0.018321523442864418,0.052703000605106354,0.05040634796023369
0.03900333493947983,0.19178295135498047,0.04110506549477577
0.22970816493034363,0.20922623574733734,0.08782123029232025
0.13034512102603912,0.20734640955924988,0.11790625005960464
0.027243847027420998,0.18780092895030975,0.059248942881822586
0.04549628123641014,0.1003975123167038,0.04715460538864136
0.02697163261473179,0.08476389944553375,0.028066487982869148
0.1461423933506012,0.06335729360580444,0.08133208006620407
0.23172226548194885,0.048933595418930054,0.23080888390541077
0.06369227916002274,0.03987233713269234,0.03557590767741203
0.1062648594379425,0.13600175082683563,0.07072178274393082
0.0191974900662899,0.04669898748397827,0.231038898229599
0.12117529660463333,0.22788596153259277,0.017256584018468857
0.03023720160126686,0.21343939006328583,0.1445838361978531
0.21714067459106445,0.1542949080467224,0.2303464412689209
0.09893987327814102,0.23568713665008545,0.09090077877044678
0.051192525774240494,0.08462543040513992,0.019276952371001244
0.12416362762451172,0.1715022623538971,0.20481140911579132
0.21827064454555511,0.06971871852874756,0.21024245023727417
0.20464171469211578,0.014850249513983727,0.03199131414294243
0.19226157665252686,0.07341441512107849,0.008592071942985058
0.08008672297000885,0.07866714894771576,0.030689343810081482
0.03061116859316826,0.20983052253723145,0.23493608832359314
0.07656541466712952,0.2021014541387558,0.16812993586063385
0.06628818809986115,0.07375913858413696,0.22766073048114777
0.06778357177972794,0.10676069557666779,0.03247374668717384
0.03301149606704712,0.23054353892803192,0.031540848314762115
0.1931450217962265,0.029600845649838448,0.03439191356301308
0.048642247915267944,0.05122075229883194,0.1781861037015915
0.03632902354001999,0.04310013726353645,0.14245034754276276
0.02869679033756256,0.04088412597775459,0.10436836630105972
0.05097412317991257,0.1662752479314804,0.0340878963470459
0.13776226341724396,0.21007360517978668,0.08781526982784271
0.23369309306144714,0.015472027473151684,0.01153927855193615
0.20710264146327972,0.05301326513290405,0.1323745846748352
0.22170940041542053,0.10113015025854111,0.029253149405121803
0.23032471537590027,0.08182729780673981,0.055011484771966934
0.23457010090351105,0.06501823663711548,0.030572587624192238
0.20390988886356354,0.20654113590717316,0.20024393498897552
0.044647376984357834,0.02387162484228611,0.03174430876970291
0.2331564724445343,0.05653068423271179,0.059141334146261215
0.051269058138132095,0.06294479966163635,0.23624549806118011
0.1350528448820114,0.111114501953125,0.13365906476974487
0.09428712725639343,0.03147061914205551,0.06255970150232315
0.01517203263938427,0.17955587804317474,0.04842239245772362
0.2196427881717682,0.18267670273780823,0.23533381521701813
0.07483679801225662,0.04808201640844345,0.026955394074320793
0.017034456133842468,0.07863541692495346,0.0436529740691185
0.02967224083840847,0.05004851892590523,0.21841521561145782
0.23498012125492096,0.08842333406209946,0.233003169298172
0.05178936943411827,0.030965570360422134,0.027937717735767365
0.06022481247782707,0.028751086443662643,0.23673085868358612
0.0258127860724926,0.056843001395463943,0.01072540320456028
0.20930631458759308,0.012000354938209057,0.2200177162885666
0.22314582765102386,0.03504205122590065,0.058026574552059174
0.08028586208820343,0.02051452174782753,0.21920371055603027
0.15444354712963104,0.19175684452056885,0.023913849145174026
0.025248009711503983,0.04920230433344841,0.011432310566306114
0.20378747582435608,0.027407804504036903,0.06980015337467194
0.21234706044197083,0.14067836105823517,0.21935780346393585
0.1479177325963974,0.10242344439029694,0.23051242530345917
0.10521803796291351,0.05437494441866875,0.039583757519721985
0.23581691086292267,0.13332262635231018,0.06336886435747147
0.09768133610486984,0.047917451709508896,0.119724802672863
0.041257020086050034,0.09102791547775269,0.22601288557052612
0.0382012203335762,0.10039493441581726,0.034187812358140945
0.20694057643413544,0.11159725487232208,0.1672898530960083
0.23370984196662903,0.21543245017528534,0.2323947250843048
0.036861784756183624,0.03640615567564964,0.23369301855564117
0.22982627153396606,0.10601877421140671,0.17287108302116394
0.23118329048156738,0.051677025854587555,0.03949679061770439
0.043716996908187866,0.05442744493484497,0.01143063884228468
0.06248764321208,0.21515393257141113,0.02373274229466915
0.04921992868185043,0.2050476223230362,0.054978203028440475
0.034014150500297546,0.05048660933971405,0.0862770825624466
0.22808611392974854,0.23532254993915558,0.09364016354084015
0.0677143782377243,0.18256041407585144,0.06695175170898438
0.054975055158138275,0.027134228497743607,0.047833509743213654
0.23198869824409485,0.21623466908931732,0.02765491232275963
0.22048987448215485,0.06779932975769043,0.04724147170782089
0.0901181697845459,0.031540077179670334,0.05918816849589348
0.042933668941259384,0.15228158235549927,0.14564257860183716
0.03795332461595535,0.050740309059619904,0.031144089996814728
0.03427940979599953,0.16827937960624695,0.23321151733398438
0.10840699076652527,0.16774560511112213,0.13989341259002686
0.21242518723011017,0.1835308074951172,0.03368048369884491
0.12688307464122772,0.06808990240097046,0.04206666350364685
0.0958050787448883,0.049299586564302444,0.18176649510860443
0.13802172243595123,0.1164875254034996,0.023867646232247353
0.23291194438934326,0.047187287360429764,0.037688788026571274
0.05836886167526245,0.04583028331398964,0.060867734253406525
0.02213333360850811,0.030787847936153412,0.015582595951855183
0.05420025438070297,0.15974365174770355,0.028557004407048225
0.16718235611915588,0.03080795332789421,0.1012401208281517
0.15462617576122284,0.06967366486787796,0.1915922313928604
0.03836721181869507,0.09409269690513611,0.205440953373909
0.23410332202911377,0.074253149330616,0.11994680017232895
0.02012789621949196,0.08484197407960892,0.15968024730682373
0.061526600271463394,0.03656594082713127,0.01874161884188652
0.06670938432216644,0.20838280022144318,0.20448026061058044
0.2320975512266159,0.08420266211032867,0.219092458486557
0.019513513892889023,0.2340918481349945,0.032038614153862
0.1104963943362236,0.08608254045248032,0.2269252985715866
0.0798395499587059,0.06514683365821838,0.04418155178427696
0.22783973813056946,0.032853566110134125,0.019289588555693626
0.21863208711147308,0.20280304551124573,0.03252309933304787
0.06504311412572861,0.09572268277406693,0.1440197378396988
0.05302971228957176,0.13089488446712494,0.026098303496837616
0.11395334452390671,0.10212118923664093,0.19759970903396606
0.016993893310427666,0.10958213359117508,0.07951105386018753
0.05105290561914444,0.1730235069990158,0.04715535417199135
0.0769348293542862,0.0420585572719574,0.11384125053882599
0.024690961465239525,0.08278970420360565,0.04879119247198105
0.01828191801905632,0.0219959057867527,0.16899794340133667
0.06602159887552261,0.23599764704704285,0.2058676779270172
0.20170055329799652,0.1658690720796585,0.05276016145944595
0.15825968980789185,0.20323790609836578,0.054596927016973495
0.2352694272994995,0.2335370033979416,0.2225819230079651
0.15888170897960663,0.027013037353754044,0.03688895329833031
0.05195990577340126,0.20777642726898193,0.023637212812900543
0.21684883534908295,0.03513104096055031,0.13399861752986908
0.19425740838050842,0.045813124626874924,0.09419877827167511
0.15502281486988068,0.07530277222394943,0.07037049531936646
0.23052440583705902,0.15999802947044373,0.22771576046943665
0.03860415518283844,0.21135397255420685,0.2185659110546112
0.08500389754772186,0.23384520411491394,0.1085033118724823
0.22010338306427002,0.19787290692329407,0.023504013195633888
0.19832754135131836,0.14812520146369934,0.23322132229804993
0.06941957026720047,0.035195764154195786,0.02472308650612831
0.033337317407131195,0.08060624450445175,0.038449760526418686
0.036164697259664536,0.12800000607967377,0.04434100165963173
0.1621735841035843,0.09910397231578827,0.03549645468592644
0.1604430079460144,0.05213648080825806,0.045017775148153305
0.0649058073759079,0.23319658637046814,0.013114135712385178
0.04146292060613632,0.03562130033969879,0.11650979518890381
0.04671788588166237,0.23230791091918945,0.021813228726387024
0.18271547555923462,0.09987494349479675,0.23332057893276215
0.07305597513914108,0.10734368115663528,0.05192531272768974
0.034292981028556824,0.170966237783432,0.23518197238445282
0.06988413631916046,0.10183601081371307,0.07479933649301529
0.04374232143163681,0.025377903133630753,0.03897543251514435
0.08104076981544495,0.1539442390203476,0.20085060596466064
0.11033866554498672,0.029902124777436256,0.17523884773254395
0.03267877176403999,0.029261760413646698,0.06547825038433075
0.2292483150959015,0.10151874274015427,0.2339664250612259
0.21451587975025177,0.051687099039554596,0.03574991598725319
0.2335686981678009,0.13785430788993835,0.2242438644170761
0.10955023020505905,0.08488991111516953,0.061280734837055206
0.2200944721698761,0.09176121652126312,0.025836873799562454
0.07931195944547653,0.19427089393138885,0.11906406283378601
0.04347821697592735,0.012691647745668888,0.08280911296606064
0.10717859864234924,0.05147341638803482,0.0281307902187109
0.03775481507182121,0.1798216700553894,0.024583127349615097
0.04458099976181984,0.23449145257472992,0.09712885320186615
0.08534502238035202,0.08794871717691422,0.03401453420519829
0.07616989314556122,0.03392847627401352,0.14760646224021912
0.061950746923685074,0.11198045313358307,0.23583611845970154
0.230259507894516,0.0364115871489048,0.03512857109308243
0.04803255572915077,0.12668348848819733,0.06918147951364517
0.037935301661491394,0.2336261123418808,0.02114718034863472
0.06205395609140396,0.052981723099946976,0.03171215206384659
0.02573821321129799,0.23504088819026947,0.20681701600551605
0.03497081249952316,0.038518041372299194,0.028076162561774254
0.14320306479930878,0.09285039454698563,0.07467875629663467
0.04544670507311821,0.2083515077829361,0.07873088866472244
0.1085897758603096,0.06595036387443542,0.054006416350603104
0.07074658572673798,0.07269501686096191,0.03602223098278046
0.10812676697969437,0.1417219042778015,0.06740579009056091
0.03061530366539955,0.20563176274299622,0.23091845214366913
0.10507352650165558,0.16106106340885162,0.09050870686769485
0.1846347153186798,0.1538802981376648,0.10002948343753815
0.2154856026172638,0.09439121186733246,0.19401435554027557
0.028703270480036736,0.22918377816677094,0.06781811267137527
0.21938082575798035,0.23347562551498413,0.10018578171730042
0.05514562129974365,0.13272640109062195,0.11653082072734833
0.11194254457950592,0.16293993592262268,0.050163790583610535
0.06261523813009262,0.12537065148353577,0.150201216340065
0.09272076934576035,0.053090568631887436,0.05500522628426552
0.08056915551424026,0.23427313566207886,0.027517246082425117
0.21695592999458313,0.12492664903402328,0.23311255872249603
0.0287393257021904,0.03411220759153366,0.028417550027370453
0.19882133603096008,0.07091034203767776,0.05038654804229736
0.08269396424293518,0.021374598145484924,0.056848492473363876
0.11699098348617554,0.1955110877752304,0.04318302869796753
0.05230316147208214,0.03741578757762909,0.049722831696271896
0.03388728201389313,0.06480689346790314,0.23287156224250793
0.049183208495378494,0.018135610967874527,0.10771498829126358
0.13084395229816437,0.0327695831656456,0.1950560063123703
0.23566065728664398,0.06108696013689041,0.21103450655937195
0.17757831513881683,0.14862234890460968,0.20943060517311096
0.017357274889945984,0.058020658791065216,0.17035643756389618
0.2358245551586151,0.23298288881778717,0.14581750333309174
0.14481276273727417,0.05179150775074959,0.11868800222873688
0.04598588868975639,0.1622757613658905,0.23467950522899628
0.09549228847026825,0.22558555006980896,0.03184090182185173
0.04030293971300125,0.15438267588615417,0.051778946071863174
0.04268375784158707,0.05131163075566292,0.06237421929836273
0.09180915355682373,0.0453987792134285,0.09634853154420853
0.22922492027282715,0.23142647743225098,0.03181847929954529
0.07092883437871933,0.08551619201898575,0.059985723346471786
0.21528634428977966,0.23478592932224274,0.13846075534820557
0.21206508576869965,0.02126253955066204,0.06081375479698181
0.08046974241733551,0.036788735538721085,0.10516995936632156
0.16445007920265198,0.0635717585682869,0.040693920105695724
0.04383833333849907,0.043751686811447144,0.08736066520214081
0.20530812442302704,0.2228313684463501,0.2233182191848755
0.22822320461273193,0.22370955348014832,0.02721681073307991
0.2334209531545639,0.18000242114067078,0.09264416247606277
0.027648448944091797,0.13481763005256653,0.02521086484193802
0.041330065578222275,0.23617298901081085,0.0827392116189003
0.20730191469192505,0.03126462921500206,0.031491249799728394
